engine,circuit,source_sha256,qubits,gates,reduction_max_nodes,repeat,process_wall_seconds,simulation_seconds,peak_rss_bytes,coto_structural_bytes,timeout_seconds,memory_limit_bytes,status,error
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,16,1,0.008265,,4481024,6736,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,16,2,0.007386,,4481024,6736,10.0,4294967296,ok,
aer,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,,0,0.390555,,107642880,,10.0,4294967296,memory_limit,ERROR:  [Experiment 0] Cannot allocate memory by posix_memalign
aer,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,,1,0.384239,,108109824,,10.0,4294967296,memory_limit,ERROR:  [Experiment 0] Cannot allocate memory by posix_memalign
aer,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,,2,0.385071,,107921408,,10.0,4294967296,memory_limit,ERROR:  [Experiment 0] Cannot allocate memory by posix_memalign
mqt_ddsim,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,,0,0.396409,0.04516426099871751,128446464,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,,1,0.408770,0.045626126004208345,128634880,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,,2,0.366906,0.04759706800541608,128921600,,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,exact,0,0.007625,,4530176,10096,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,exact,1,0.005546,,4366336,10096,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,exact,2,0.007688,,4632576,10096,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,1,0,0.006951,,4648960,6608,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,1,1,0.008071,,4673536,6608,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,1,2,0.006486,,4562944,6608,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,4,0,0.008821,,4546560,10096,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,4,1,0.006357,,4644864,10096,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,4,2,0.008975,,4546560,10096,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,16,0,0.007903,,4501504,10096,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,16,1,0.008932,,4354048,10096,10.0,4294967296,ok,
coto,contrived/ghz_n30,200362a78a16122cc52a71c060b8cbe0192ca1bad89367d70bde0092c972dfe3,30,30,16,2,0.007832,,4345856,10096,10.0,4294967296,ok,
aer,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,,0,0.366753,,107769856,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 16777216M, max memory: 27823M"
aer,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,,1,0.363360,,107831296,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 16777216M, max memory: 27823M"
aer,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,,2,0.372306,,107888640,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 16777216M, max memory: 27823M"
mqt_ddsim,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,,0,0.435160,0.05029702100000577,132243456,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,,1,0.387220,0.047714612002891954,132788224,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,,2,0.395496,0.04749733400240075,132759552,,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,exact,0,0.006746,,4587520,13456,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,exact,1,0.007902,,4304896,13456,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,exact,2,0.006512,,4501504,13456,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,1,0,0.008527,,4608000,8944,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,1,1,0.007829,,4554752,8944,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,1,2,0.009998,,4485120,8944,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,4,0,0.009988,,4595712,13456,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,4,1,0.009603,,4612096,13456,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,4,2,0.011390,,4452352,13456,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,16,0,0.011068,,4583424,13456,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,16,1,0.010613,,4653056,13456,10.0,4294967296,ok,
coto,contrived/ghz_n40,a6c9558f2d684ea7109ab04fe56e48949eda655115b2ba094f61c7a2948799a5,40,40,16,2,0.011608,,4546560,13456,10.0,4294967296,ok,
aer,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,,0,0.384300,,107999232,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17179869184M, max memory: 27823M"
aer,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,,1,0.374813,,107896832,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17179869184M, max memory: 27823M"
aer,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,,2,0.394112,,107925504,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17179869184M, max memory: 27823M"
mqt_ddsim,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,,0,0.419212,0.05155794999882346,138268672,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,,1,0.380157,0.053157262002059724,137940992,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,,2,0.384203,0.05186309000418987,137650176,,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,exact,0,0.008102,,4526080,16816,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,exact,1,0.007525,,4481024,16816,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,exact,2,0.006444,,4583424,16816,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,1,0,0.008914,,4734976,10640,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,1,1,0.008713,,4608000,10640,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,1,2,0.010431,,4673536,10640,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,4,0,0.012621,,4587520,16816,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,4,1,0.012912,,4435968,16816,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,4,2,0.014438,,4644864,16816,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,16,0,0.015388,,4575232,16816,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,16,1,0.014112,,4612096,16816,10.0,4294967296,ok,
coto,contrived/ghz_n50,00acaaab0542ce3a415fbb563b13557efa5e2ccde6a895edb14edf7f5946bda2,50,50,16,2,0.014858,,4280320,16816,10.0,4294967296,ok,
aer,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,,0,0.380258,,107773952,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17592186044416M, max memory: 27823M"
aer,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,,1,0.381464,,107667456,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17592186044416M, max memory: 27823M"
aer,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,,2,0.389043,,107954176,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17592186044416M, max memory: 27823M"
mqt_ddsim,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,,0,0.434820,0.05286162099946523,142802944,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,,1,0.407260,0.059306364004442,143224832,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,,2,0.414068,0.061278494002181105,143134720,,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,exact,0,0.007987,,4501504,20176,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,exact,1,0.010955,,4583424,20176,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,exact,2,0.007589,,4624384,20176,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,1,0,0.012274,,4562944,13104,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,1,1,0.011460,,4669440,13104,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,1,2,0.012026,,4562944,13104,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,4,0,0.015954,,4546560,20176,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,4,1,0.016685,,4673536,20176,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,4,2,0.018995,,4591616,20176,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,16,0,0.016892,,4411392,20176,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,16,1,0.017513,,4612096,20176,10.0,4294967296,ok,
coto,contrived/ghz_n60,869d97aa91de98eed025fcd0126f775f6f87ef5210c5e1f11ecec171a3075a2d,60,60,16,2,0.018450,,4546560,20176,10.0,4294967296,ok,
aer,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,,0,0.387626,0.02614585500123212,107565056,,10.0,4294967296,ok,
aer,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,,1,0.372430,0.02576472699729493,107642880,,10.0,4294967296,ok,
aer,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,,2,0.410835,0.027971944997261744,107872256,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,,0,0.387748,0.04626727600407321,128016384,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,,1,0.390917,0.04611292399931699,128471040,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,,2,0.386425,0.04734298199764453,128233472,,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,exact,0,0.010875,,5107712,301104,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,exact,1,0.010996,,4849664,301104,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,exact,2,0.010255,,5218304,301104,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,1,0,0.005368,,4599808,1392,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,1,1,0.007291,,4608000,1392,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,1,2,0.005957,,4612096,1392,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,4,0,0.005863,,4706304,1488,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,4,1,0.008593,,4530176,1488,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,4,2,0.006227,,4558848,1488,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,16,0,0.010255,,4751360,1872,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,16,1,0.008398,,4476928,1872,10.0,4294967296,ok,
coto,contrived/layered_random_n6,a05605f0e4f5a0e1460b1e93c1e78d77a413deb518f38bd4e049fc3ba31596ab,6,34,16,2,0.008936,,4739072,1872,10.0,4294967296,ok,
aer,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,,0,0.378915,0.02920318999531446,107397120,,10.0,4294967296,ok,
aer,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,,1,0.399281,0.026693207000789698,107565056,,10.0,4294967296,ok,
aer,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,,2,0.386286,0.02766799199889647,107753472,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,,0,0.433211,0.04845668299822137,128585728,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,,1,0.385078,0.05061522199684987,128700416,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,,2,0.402349,0.04625302799831843,128434176,,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,exact,0,0.255989,,8736768,3143728,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,exact,1,0.252027,,8450048,3143728,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,exact,2,0.251896,,8433664,3143728,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,1,0,0.008505,,4739072,1904,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,1,1,0.005976,,4673536,1904,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,1,2,0.006236,,4562944,1904,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,4,0,0.006565,,4648960,1904,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,4,1,0.005869,,4669440,1904,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,4,2,0.006854,,4833280,1904,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,16,0,0.031982,,4820992,2800,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,16,1,0.036010,,4694016,2800,10.0,4294967296,ok,
coto,contrived/layered_random_n8,42dd190cd0a2b8d7a7292134086a7867fb18bbe1e5b1b2329ac29d046a0bee36,8,46,16,2,0.034474,,4370432,2800,10.0,4294967296,ok,
aer,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,,0,0.398983,0.026333450005040504,107843584,,10.0,4294967296,ok,
aer,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,,1,0.376662,0.028820874002121855,107470848,,10.0,4294967296,ok,
aer,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,,2,0.368307,0.026585161002003588,107499520,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,,0,0.402191,0.0490503399996669,128516096,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,,1,0.409052,0.0466792740044184,128393216,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,,2,0.380328,0.048219219999737106,128491520,,10.0,4294967296,ok,
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,exact,0,10.022035,,,,10.0,4294967296,timeout,exit -9
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,exact,1,10.018684,,,,10.0,4294967296,timeout,exit -9
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,exact,2,10.019474,,,,10.0,4294967296,timeout,exit -9
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,1,0,0.010118,,4698112,2320,10.0,4294967296,ok,
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,1,1,0.007404,,4587520,2320,10.0,4294967296,ok,
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,1,2,0.006593,,4800512,2320,10.0,4294967296,ok,
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,4,0,0.005514,,4739072,2320,10.0,4294967296,ok,
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,4,1,0.004940,,4694016,2320,10.0,4294967296,ok,
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,4,2,0.006674,,4788224,2320,10.0,4294967296,ok,
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,16,0,0.007487,,4816896,2704,10.0,4294967296,ok,
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,16,1,0.009278,,4501504,2704,10.0,4294967296,ok,
coto,contrived/layered_random_n10,1bd9e69a8e5c8ad5aee34974413aaa9d76a12034ef520686325696e0079522a6,10,58,16,2,0.007975,,4640768,2704,10.0,4294967296,ok,
aer,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,,0,0.362888,0.030035495998163242,108253184,,10.0,4294967296,ok,
aer,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,,1,0.373638,0.02868433199910214,107917312,,10.0,4294967296,ok,
aer,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,,2,0.371145,0.02785796099487925,108015616,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,,0,0.400872,0.04884255799697712,128634880,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,,1,0.387012,0.050036997003189754,128819200,,10.0,4294967296,ok,
mqt_ddsim,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,,2,0.384020,0.04814798000006704,128487424,,10.0,4294967296,ok,
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,exact,0,10.021641,,,,10.0,4294967296,timeout,exit -9
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,exact,1,10.022066,,,,10.0,4294967296,timeout,exit -9
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,exact,2,10.023229,,,,10.0,4294967296,timeout,exit -9
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,1,0,0.006318,,4837376,2736,10.0,4294967296,ok,
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,1,1,0.006391,,4833280,2736,10.0,4294967296,ok,
coto,contrived/layered_random_n12,af6b12076a1bbec1f967c39f5e391a03f938f16789aef4666ea0c36a10b3e9b2,12,70,1,2,0.007189,,4694016,2736,10.0,4294967296,ok,
